@timestamp;trace.id;event.label;scenario.id;experiment.id;attack.technique;attack.tactic;car.action;car.object;car.url_remainder;car.response_status_code;car.response_body_size;car.source_ip;car.user_agent;car.http_method;car.protocol;car.destination_port;car.request_body_size;car.duration_ms;container.name;container.image.name
2026-02-11T18:01:35.255Z;effca0b6-c387-4141-9dfa-57a0cc7ed7e6;malicious;T1071_C2_BEACONING;attack_t1071_v1;T1071.001;Command and Control;get;http;/health_checks/default;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:01:45.318Z;35f394b4-df77-4fc7-81d3-cfe79c030246;malicious;T1071_C2_BEACONING;attack_t1071_v1;T1071.001;Command and Control;get;http;/health_checks/default;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:01:51.512Z;d842fcf6-eead-4975-86f6-6497410d214f;malicious;T1071_C2_BEACONING;attack_t1071_v1;T1071.001;Command and Control;get;http;/api/v3/projects;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:01:51.513Z;d842fcf6-eead-4975-86f6-6497410d214f;malicious;T1071_C2_BEACONING;attack_t1071_v1;T1071.001;Command and Control;get;http;/api/v3/projects?pageSize=100;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:01:55.373Z;8683ecc8-364e-4d83-8a06-838a5375980d;malicious;T1071_C2_BEACONING;attack_t1071_v1;T1071.001;Command and Control;get;http;/health_checks/default;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:02:05.442Z;a047fbc4-5c5f-41e5-817a-408f2b12128c;malicious;T1071_C2_BEACONING;attack_t1071_v1;T1071.001;Command and Control;get;http;/health_checks/default;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:02:15.494Z;f7506b47-112c-4766-bc00-4d70be15c86a;malicious;T1071_C2_BEACONING;attack_t1071_v1;T1071.001;Command and Control;get;http;/health_checks/default;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:02:21.522Z;c12ae5b6-0b82-4fc1-a916-c7196074440b;malicious;T1071_C2_BEACONING;attack_t1071_v1;T1071.001;Command and Control;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:02:21.524Z;c12ae5b6-0b82-4fc1-a916-c7196074440b;malicious;T1071_C2_BEACONING;attack_t1071_v1;T1071.001;Command and Control;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:02:25.551Z;c1494979-2c97-42cc-8d2b-9ac9d81573be;malicious;T1071_C2_BEACONING;attack_t1071_v1;T1071.001;Command and Control;get;http;/health_checks/default;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:02:35.613Z;05832f64-0044-4ed4-9a48-e1e4065c79ff;malicious;T1071_C2_BEACONING;attack_t1071_v1;T1071.001;Command and Control;get;http;/health_checks/default;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:02:45.671Z;27d505c1-4fe7-4185-836f-a57f50c26fef;malicious;T1071_C2_BEACONING;attack_t1071_v1;T1071.001;Command and Control;get;http;/health_checks/default;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:02:51.539Z;1d9b6e87-622a-41a9-a260-cd18cd143b02;malicious;T1071_C2_BEACONING;attack_t1071_v1;T1071.001;Command and Control;get;http;/api/v3/projects;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:02:51.541Z;1d9b6e87-622a-41a9-a260-cd18cd143b02;malicious;T1071_C2_BEACONING;attack_t1071_v1;T1071.001;Command and Control;get;http;/api/v3/projects?pageSize=100;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:02:55.739Z;bd6ab5f5-6dd9-4152-8356-a2b9fe68333f;malicious;T1071_C2_BEACONING;attack_t1071_v1;T1071.001;Command and Control;get;http;/health_checks/default;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:03:05.808Z;7e7516fa-ce24-4b67-ab00-553a63f43080;malicious;T1071_C2_BEACONING;attack_t1071_v1;T1071.001;Command and Control;get;http;/health_checks/default;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:03:15.873Z;94fc5b56-16d9-4d1f-bd00-041428b94b2a;malicious;T1071_C2_BEACONING;attack_t1071_v1;T1071.001;Command and Control;get;http;/health_checks/default;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:03:25.942Z;3257ef8e-ed1f-48bc-bc70-c2d4c22e737a;malicious;T1071_C2_BEACONING;attack_t1071_v1;T1071.001;Command and Control;get;http;/health_checks/default;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:03:35.993Z;71dffc98-2438-43df-ac80-626577773667;malicious;T1071_C2_BEACONING;attack_t1071_v1;T1071.001;Command and Control;get;http;/health_checks/default;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:33.050Z;fb6b9b3f-7ab0-4740-8370-51a2af97e135;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:33.061Z;fb6b9b3f-7ab0-4740-8370-51a2af97e135;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:33.162Z;727c3821-9a6e-401a-a07b-f329ac5aa6fe;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:33.171Z;e08dcc4b-fc74-465e-bf4b-7a3b9182ae0b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:33.177Z;cf9ea3e0-5031-4c4b-b28e-d682231ff56b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:33.181Z;727c3821-9a6e-401a-a07b-f329ac5aa6fe;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:33.186Z;e08dcc4b-fc74-465e-bf4b-7a3b9182ae0b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:33.188Z;cf9ea3e0-5031-4c4b-b28e-d682231ff56b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:33.191Z;d200dc07-28b3-4b21-8455-4baf6fc54cbc;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:33.208Z;d200dc07-28b3-4b21-8455-4baf6fc54cbc;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:33.884Z;9c85d2b9-119d-4f31-a8b7-549105bd34ca;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:33.892Z;c74ac0a5-499b-4798-acbc-540bb8097726;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:33.905Z;9c85d2b9-119d-4f31-a8b7-549105bd34ca;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:33.907Z;c74ac0a5-499b-4798-acbc-540bb8097726;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:34.065Z;e745e5bd-20a5-44f7-9923-1b0164263947;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:34.086Z;1794be18-45dc-47dd-ab63-b06c20be40fc;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:34.092Z;160e6681-2e38-413d-bf2e-3f9f70acf76c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:34.110Z;e745e5bd-20a5-44f7-9923-1b0164263947;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:34.112Z;1794be18-45dc-47dd-ab63-b06c20be40fc;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:34.116Z;160e6681-2e38-413d-bf2e-3f9f70acf76c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:34.194Z;c85169fe-7afa-426a-90fd-0cdff55080e1;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:34.198Z;c85169fe-7afa-426a-90fd-0cdff55080e1;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:34.211Z;2bcbc800-9699-451d-afe7-e226d98a7edb;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:34.227Z;2bcbc800-9699-451d-afe7-e226d98a7edb;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:34.471Z;749e3905-7f82-4d11-84dc-3fe08ed44a0e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:34.478Z;749e3905-7f82-4d11-84dc-3fe08ed44a0e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:34.492Z;e2f5509b-8a7c-4db6-8ab0-7151bb14dd06;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:34.498Z;e2f5509b-8a7c-4db6-8ab0-7151bb14dd06;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:34.505Z;264cbacc-9097-4804-bf3a-44a7dc355cfa;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:34.517Z;264cbacc-9097-4804-bf3a-44a7dc355cfa;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:34.544Z;b2133fc1-a0e3-4feb-812c-dd2197148d2e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:34.579Z;b2133fc1-a0e3-4feb-812c-dd2197148d2e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:34.614Z;ebfa91ec-b2d8-429b-a336-dff8e8ab932f;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:34.660Z;ebfa91ec-b2d8-429b-a336-dff8e8ab932f;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:34.716Z;b9d212c9-43d5-4d56-a1df-287704f49432;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:34.729Z;bd2c5c48-f9fc-4230-8651-2ec30f03ec68;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:34.735Z;b9d212c9-43d5-4d56-a1df-287704f49432;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:34.737Z;bd2c5c48-f9fc-4230-8651-2ec30f03ec68;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:34.803Z;b181b546-79f3-4adc-a4ae-430ab6a3e8f1;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:34.808Z;b2ccf264-405d-4928-a452-b257e760fa64;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:34.811Z;b2ccf264-405d-4928-a452-b257e760fa64;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:34.813Z;b181b546-79f3-4adc-a4ae-430ab6a3e8f1;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:34.819Z;612d8284-94df-4f70-9977-a6111ca90ee1;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:34.823Z;612d8284-94df-4f70-9977-a6111ca90ee1;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:34.920Z;952cc169-3118-4954-9759-8bc916bb4fa0;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:34.933Z;952cc169-3118-4954-9759-8bc916bb4fa0;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:34.935Z;5cae5a05-9817-4d47-bc7d-e6bb048bf4e0;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:34.938Z;5cae5a05-9817-4d47-bc7d-e6bb048bf4e0;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:34.974Z;90ac597b-e656-40e9-a111-2291064efae8;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:34.987Z;90ac597b-e656-40e9-a111-2291064efae8;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:35.065Z;edb58ebe-1c08-4c14-a5e8-d531a907908c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:35.106Z;edb58ebe-1c08-4c14-a5e8-d531a907908c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:35.117Z;a5017320-3dfd-48ca-bb47-47fe4fe20e30;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:35.130Z;dc03eaae-4003-42b4-8d2e-d02dc5f6191c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:35.144Z;dc03eaae-4003-42b4-8d2e-d02dc5f6191c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:35.145Z;a5017320-3dfd-48ca-bb47-47fe4fe20e30;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:35.188Z;1df624d7-356c-45d6-a058-0ebb90bc8d18;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:35.217Z;1df624d7-356c-45d6-a058-0ebb90bc8d18;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:35.257Z;8626d3cd-142d-4924-964e-ecf23c08d989;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:35.284Z;8626d3cd-142d-4924-964e-ecf23c08d989;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:35.323Z;cbcf7951-31e4-414d-a526-aac6aed71982;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:35.333Z;cbcf7951-31e4-414d-a526-aac6aed71982;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:35.366Z;318b2395-7422-47ef-a42f-2d6206f69c7e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:35.395Z;318b2395-7422-47ef-a42f-2d6206f69c7e;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:35.463Z;8abbe40a-4ac5-4a29-9e4e-fb6769b6ed8f;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:35.471Z;8abbe40a-4ac5-4a29-9e4e-fb6769b6ed8f;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:35.534Z;e1fd8804-61ff-44a6-a21f-9fcffe4e6ff1;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:35.539Z;41ef6533-eedd-4b5f-9910-ace7bb0cf677;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:35.552Z;41ef6533-eedd-4b5f-9910-ace7bb0cf677;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:35.554Z;9bfd6b7f-b389-4c87-8476-0d01ad2d68df;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:35.561Z;e1fd8804-61ff-44a6-a21f-9fcffe4e6ff1;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:35.565Z;9bfd6b7f-b389-4c87-8476-0d01ad2d68df;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:35.680Z;aa7c6541-e977-429b-a6f7-c97d89cf5ed0;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:35.687Z;aa7c6541-e977-429b-a6f7-c97d89cf5ed0;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:35.731Z;80d8aa96-c75b-4d19-97b8-fb00b0d8d39c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:35.739Z;80d8aa96-c75b-4d19-97b8-fb00b0d8d39c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:35.800Z;a09dc361-f039-49e5-a59c-2acc7ed92e5d;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:35.814Z;a09dc361-f039-49e5-a59c-2acc7ed92e5d;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:35.830Z;4140e90e-43a6-4924-a019-68fba6fc8c5b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:35.853Z;4140e90e-43a6-4924-a019-68fba6fc8c5b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.581Z;f6eb1e8e-4504-4699-bc8a-8aaca201f20c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.584Z;f6eb1e8e-4504-4699-bc8a-8aaca201f20c;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.590Z;40bfd483-2ec0-4eed-9a75-5c054d524fb5;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.604Z;40bfd483-2ec0-4eed-9a75-5c054d524fb5;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.674Z;5dc25063-0164-4e00-a389-e56e8bd01c79;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.676Z;5dc25063-0164-4e00-a389-e56e8bd01c79;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.705Z;70237c05-d036-4e81-bccb-7fe34654fb16;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login;200;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.714Z;531bb4e0-8424-4cc5-9e52-be6dabd25529;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.717Z;531bb4e0-8424-4cc5-9e52-be6dabd25529;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.719Z;70237c05-d036-4e81-bccb-7fe34654fb16;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/login?back_url=http://localhost:8080/search;200;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.736Z;b051b846-146d-4a6c-bdc7-cb507e4dd22a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search;302;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.748Z;bb6bf047-b377-4a78-a8bb-34efd361e11b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-web-1;openproject/openproject:16.6.4
2026-02-11T18:04:36.749Z;bb6bf047-b377-4a78-a8bb-34efd361e11b;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/api/v3;401;;;;;;;;;openproject-proxy-1;openproject/proxy
2026-02-11T18:04:36.755Z;b051b846-146d-4a6c-bdc7-cb507e4dd22a;malicious;T1498_APP_DOS;attack_t1498_v1;T1498.002;Impact;get;http;/search?q=test;302;;;;;;;;;openproject-proxy-1;openproject/proxy
